permutation,f_statistic
2329,0.1950942797619923
2330,0.002546131526820206
2331,6.327802809760049
2332,0.13566320388912873
2333,5.021622996100472
2334,0.5545235197059061
2335,0.29986372417477425
2336,4.72900925808805
2337,0.04005030238180263
2338,0.015952791038131665
2339,3.4420702188690653
2340,0.12270367896209165
2341,0.2310460751524517
2342,1.181643825188602
2343,0.24895932287684594
2344,0.03874189827352632
2345,2.000048783666978
2346,0.9501174296667053
2347,0.5200055297918608
2348,0.23519381897132874
2349,0.041053094702792205
2350,0.3799031739162128
2351,0.14416187433916922
2352,0.5383053655924215
2353,2.0234544816220508
2354,0.032405019283757504
2355,0.3375645229913829
2356,0.9928718174665547
2357,1.376716189111987
2358,0.47362961865876213
2359,0.3497003843860073
2360,2.059624609250486
2361,0.6673602536137738
2362,0.5489573741604007
2363,3.448984130630329e-5
2364,0.07287869266155184
2365,0.00245572437923653
2366,0.9082785048231335
2367,4.825157903518706
2368,0.09261696500506938
2369,0.16483667902137855
2370,3.12349932639444
2371,0.18471782603937756
2372,1.3419642199975912
2373,0.21208145549321467
2374,0.0377241536412907
2375,0.3728901692507633
2376,0.039157349725538505
2377,0.30203154831290074
2378,0.39929866261205804
2379,0.02513562158696655
2380,0.6712180858797809
2381,0.010908405146787892
2382,0.21078511948123543
2383,0.014489419036460989
2384,0.5095570021701918
2385,1.6358696667592134
2386,0.40290845493960364
2387,0.9975248435570524
2388,0.19888669959806424
2389,0.09865036593532595
2390,0.426789739769002
2391,0.8321306100501874
2392,0.10594065516099804
2393,0.24569554388062026
2394,0.0711101652230904
2395,0.07669969195547459
2396,0.09759075666785191
2397,0.369426695819988
2398,0.11638511680242837
2399,0.0019538094957056436
2400,0.48440708374812785
2401,0.03133158523147227
2402,3.4643631981661205
2403,0.18997813585833853
2404,1.723247445500483
2405,1.5461187919860402
2406,0.34571272984405466
2407,1.4485626022462241
2408,5.586451986453388
2409,0.12213006936938925
2410,0.2721543038773092
2411,0.0759103116610303
2412,0.5533662249245568
2413,0.1572975121765935
2414,0.016677270015352512
2415,0.25280047043938736
2416,0.5966693806331672
2417,1.2936002762698247
2418,0.049653550462371396
2419,0.1648778544737926
2420,0.011031387714518226
2421,0.005302879525651476
2422,0.0018589592552557095
2423,0.16643226519458126
2424,0.8711857682603871
2425,0.9677765259960938
2426,0.008312041011391628
2427,0.05929434209326814
2428,0.09418648068899814
2429,3.1342784837978
2430,2.062626328869043
2431,0.23210110769432946
2432,0.254460956541565
2433,0.015657974503641394
2434,0.18983153910026623
2435,0.502018050362245
2436,0.31738142463145186
2437,4.1785612411059423e-4
2438,0.0017122456172121595
2439,1.3587893766405597
2440,5.3782589740851705
2441,0.006141411545158696
2442,2.8092449240480093
2443,0.40130781586965336
2444,0.01445336526534355
2445,0.5380276845597701
2446,0.17559838798373995
2447,0.8124977356841416
2448,3.3516271273748264
2449,0.5168069501163614
2450,0.046824336701771004
2451,0.7685830528523566
2452,2.0765083880679267
2453,0.8960919512883874
2454,1.794070054375434
2455,3.8344827226914404
2456,0.07565137857315757
2457,0.7346473218932312
2458,0.0059186343510286114
2459,0.03470811355266348
2460,5.324263318820559
2461,0.30805340258808933
2462,5.873448498119905
2463,0.007357480051466088
2464,0.02313181927206057
2465,0.23128382683649473
2466,1.5383876665627474
2467,0.8597321564751416
2468,0.08433011260975964
2469,1.0635967295462052
2470,0.9099116382185222
2471,0.3286929871061921
2472,0.7894903510854818
2473,0.5600833414712392
2474,0.39397485828943657
2475,0.07518699401047503
2476,0.0035840265953251465
2477,0.7455609294653873
2478,0.7164698752885204
2479,4.338406668549262
2480,0.16609149818851848
2481,0.4663531248379057
2482,0.25959705893449125
2483,5.5110318011092145
2484,15.302639438151747
2485,0.16318206485450773
2486,0.24532013526916388
2487,2.0884786465673963
2488,0.24122599998037142
2489,1.6008594772862992
2490,1.1828136225363162
2491,0.47928836791304497
2492,0.03267562790265339
2493,1.340454353390271
2494,1.9141995721334366
2495,0.21800745184032758
2496,0.15642126735795317
2497,0.014821925943026898
2498,0.01078418746567584
2499,2.7860255269218217
2500,6.966024296833169
2501,1.5464451918617776
2502,0.23579255957567394
2503,1.0975228191180966
2504,0.02533325990565464
2505,0.3299434436273535
2506,0.2906821445503733
2507,1.0214111574101956
2508,0.014481199122965326
2509,0.173968787349459
2510,0.11782288577545974
2511,1.441640532284796
2512,2.229027948654474
2513,1.979971249791906
2514,3.3117946472999447
2515,3.6645013335860015
2516,0.5692166182131686
2517,0.37096793887225266
2518,1.9961516257929508
2519,1.1614852882345783
2520,0.6641643599540666
2521,0.7315678765817727
2522,0.38396364502109165
2523,0.38217454852935234
2524,0.0035337726895782635
2525,0.6732982439786855
2526,0.19471292313094166
2527,0.9284051599690842
2528,1.5753631940301995
2529,0.10527362234171522
2530,2.545553086587701
2531,2.1730118903611912
2532,0.19181619798100946
2533,0.38726430302809595
2534,3.2409307882438
2535,1.285014255198549e-4
2536,0.03023487312304569
2537,1.952215882352855
2538,0.0207509593557313
2539,0.8791986151439076
2540,0.06896724606723541
2541,0.005077608098543455
2542,0.02497960151061207
2543,1.437869038700077
2544,0.4260487978680953
2545,5.613081270936183
2546,1.4050582956020927
2547,0.1660976270675372
2548,0.1128426766177185
2549,0.03485087055448935
2550,0.01923112077022939
2551,0.5251182253539624
2552,0.17464543768680157
2553,0.012666377970854148
2554,0.5858090514513244
2555,0.30295797096939475
2556,0.25526200303765334
2557,0.6127207683968586
2558,1.327463295952661
2559,0.420281328731231
2560,0.5962670875752372
2561,0.20132489687526678
2562,0.9976239930375
2563,0.06738165260872939
2564,2.047559556093854
2565,0.9875502986892812
2566,1.5293991775021378
2567,0.5293777664223692
2568,2.6279191987363264
2569,0.5940924372740528
2570,1.866159044939846
2571,1.1830954372313518
2572,0.028180246003895237
2573,2.058017324470912
2574,3.5580278023657086
2575,0.035950454877135024
2576,2.052973922990182
2577,0.24685806280734596
2578,0.4493520001118142
2579,0.19189886349886226
2580,0.404913886248255
2581,0.8282779875370192
2582,4.5275333172886665
2583,0.5521709640473413
2584,0.034967692866385826
2585,0.2152359763349255
2586,0.3984172750113966
2587,1.0141700612721474
2588,5.829561236322269e-4
2589,0.014868992265914188
2590,0.11367237169301735
2591,0.24419666800893453
2592,4.118734721474298
2593,1.438506823493569
2594,0.2018961137861121
2595,0.1817463233406068
2596,0.5842451252739913
2597,1.1166283330013802
2598,1.762357345048635
2599,0.07434950724875891
2600,1.2349126736180227
2601,4.463339385331275
2602,2.164882373209725
2603,0.07584136085277458
2604,1.0349414097523337
2605,0.8963675507038695
2606,0.6300486958509863
2607,1.5917933565274067
2608,0.0069017209775022355
2609,0.09198218491001917
2610,4.688147252362082
2611,0.33011423796870293
2612,0.3793553901866245
2613,0.01923031535292475
2614,1.7930240359262022
2615,0.0015385263283627909
2616,0.4940148525550785
2617,2.630853855424244
2618,0.03900593415560448
2619,8.799677405037659e-4
2620,6.114929191129354
2621,0.5993287026977472
2622,0.029256949424112482
2623,5.51360483861144
2624,0.36383222191406156
2625,0.21712331471419427
2626,0.05297986950801293
2627,1.7853710279266177
2628,1.2203939389507736
2629,0.05662452932690765
2630,3.106801597014529
2631,0.526646331180514
2632,1.3415750669866702
2633,1.3228310418458755
2634,0.3351047521117475
2635,1.9125855666577536
2636,0.020941602481963993
2637,1.3768647578059645
2638,0.22175221735116254
2639,1.6896148564386135
2640,4.24223137109096
2641,1.438876809785059
2642,0.050130564308260454
2643,0.4460681261889336
2644,0.054157859177871824
2645,0.3193328853569219
2646,4.24687552989994
2647,0.08919641124903185
2648,1.5685344909706271
2649,0.6660429628548147
2650,0.0954512704084821
2651,0.9476753178089581
2652,0.0862405933491978
2653,0.5683877914106263
2654,2.711703647791341
2655,0.1186305270760066
2656,0.21126791982878332
2657,3.230530387187166
2658,0.8104097133287693
2659,3.518048008617202
2660,0.24893563070711477
2661,0.6989423031771967
2662,5.575812571212022
2663,0.00815829317311338
2664,0.05371176728000476
2665,1.047612699337914
2666,0.23251896552525453
2667,0.02227312276160738
2668,2.6846997580779113
2669,0.005961981456982284
2670,0.2902802901261417
2671,0.3795130203764659
2672,0.5698543364852108
2673,1.1979253005622705
2674,0.9113703197482402
2675,1.7139113496368572
2676,2.0996704358827225
2677,1.5453591582994155
2678,0.056349780856829124
2679,2.2794167683116635
2680,0.2864298552287102
2681,2.039743730891863
2682,0.6407026506429482
2683,4.781355769222951
2684,1.395107748947403
2685,0.013605577955846446
2686,0.9744279736877904
2687,0.3663392327222672
2688,0.23949792455826432
2689,4.062811745719937e-6
2690,0.4801566160832075
2691,0.5059443488256727
2692,0.7295752880582158
2693,0.04388267486517871
2694,0.0025645811859475484
2695,0.28466612577376155
2696,0.6953532027069594
2697,0.7150508820696165
2698,4.352598049878104
2699,1.7287573414375388
2700,0.3539298440358962
2701,0.003256258644069805
2702,1.59144844624372
2703,0.271608888217103
2704,1.6026563989469262
2705,0.9976666176212413
2706,0.3004604263968221
2707,0.26539940492759134
2708,0.994851758725192
2709,0.328029349284877
2710,0.604271584434559
2711,0.2562862867183672
2712,1.9737782646340938
2713,0.044297097033555645
2714,4.646145923758043
2715,3.6981725238430876
2716,0.008281421166433775
2717,1.6218810167029252
2718,0.09240853065355731
2719,1.0045612592989983
2720,0.02122701270587717
2721,1.2692909832468882
2722,0.2618003592133686
2723,0.3529968452373786
2724,2.5553383542551485e-4
2725,0.12701619296656536
2726,0.18505172802014494
2727,0.0027398415513441793
2728,1.744681957620694
2729,0.016187902216050355
2730,0.920003125346749
2731,0.05529159658731484
2732,1.346330855759899
2733,0.0030593099208294262
2734,1.2733328414844065
2735,0.686796876570774
2736,0.0024831530697429593
2737,0.02891333207031922
2738,0.9560107156329339
2739,2.2618742837594303
2740,2.718667979545383
2741,0.521144456253687
2742,0.012343624006798063
2743,0.04583472840390575
2744,1.1027414276463705
2745,2.0104248270790257
2746,0.002808850156674901
2747,2.466269206665245
2748,0.0032550676972137546
2749,0.780727829878874
2750,1.569075154943656
2751,0.021778530171335655
2752,0.001859374035643162
2753,1.1649250629044916
2754,0.08795335918698229
2755,4.845591261963549
2756,0.2883414233605561
2757,0.4819812954275136
2758,1.3357619912451562
2759,0.05094416007298488
2760,2.3920767368882783
2761,0.4940758503662065
2762,0.7396053747763198
2763,0.6290113776714756
2764,2.258610393921497
2765,0.04501364815992994
2766,2.008346443638126
2767,1.4311187857638938
2768,0.7337122832390673
2769,0.22223342639019983
2770,1.0466185284801688
2771,0.1007878108405401
2772,0.6711095729607833
2773,0.3385577270334277
2774,0.2764301992400059
2775,0.029162717611004724
2776,3.109251203752245
2777,0.12578407273349693
2778,6.0766803638444
2779,2.258519913511629
2780,0.14401975200676356
2781,0.6753069930289441
2782,0.09089122726328296
2783,0.6005467150790461
2784,0.0503412376621275
2785,0.036747077731335134
2786,0.5556902647844941
2787,1.3228112869989261
2788,0.5100352484234476
2789,0.5409909127939286
2790,0.048059216667042576
2791,0.017718893667756468
2792,0.30163463811693914
2793,0.6383797206758007
2794,0.5831756338466569
2795,0.19880267698524787
2796,1.177025616853969
2797,0.01019712112894025
2798,0.6252210007890481
2799,0.23758341692163024
2800,0.7044573336283713
2801,1.1383345661957034
2802,0.6648899941031029
2803,0.8584954043991927
2804,0.6263688574457
2805,0.11568362399327277
2806,0.40273655323722446
2807,2.328313524966457
2808,0.1260096686300428
2809,0.020450529141774313
2810,5.947856340040919e-6
2811,0.43138470730351025
2812,0.4245272735276593
2813,0.17656969561620997
2814,0.05830236656007308
2815,0.7540858323317247
2816,2.349251958683353
2817,0.5985164508857813
2818,0.2672888232295088
2819,0.0013408628577988506
2820,0.30095836808312915
2821,0.051246113268874544
2822,1.1672065689247166
2823,1.336442480637455
2824,0.18538012063760564
2825,2.096202154164573
2826,0.0950019772238396
2827,0.10815419872993498
2828,0.48220114789718155
2829,4.181209385863021
2830,2.3950648664843066
2831,0.12855295054013288
2832,0.97940990319267
2833,0.24272384914000364
2834,0.0094734092095964
2835,4.257105070642306
2836,2.0698083686900293
2837,1.4038363779214502
2838,0.020638984635203323
2839,2.1735775971772293
2840,0.020404317938937797
2841,0.0030681138699573617
2842,0.5055541697679838
2843,0.007880491133749399
2844,0.1929340093269861
2845,2.992712308918902
2846,2.0481006867283438
2847,0.14363722609582458
2848,0.2667132012193289
2849,0.18433585412438178
2850,0.0477668372987872
2851,0.3650107273352251
2852,2.1137217034273497
2853,0.0037691591114681878
2854,2.2343140438199555e-5
2855,0.7716743212553387
2856,1.4145574379512853
2857,1.407281768661576
2858,2.4661400589738407e-4
2859,1.4748546969787069
2860,0.9309716533985612
2861,2.8614059169903783
2862,0.10856958317098064
2863,0.9097923348248359
2864,3.6788387088087813
2865,3.560599876211673
2866,0.3569967395535228
2867,0.4181194247830922
2868,0.21092235974063203
2869,1.9126212154500433
2870,3.528284797885363
2871,0.8707311333342161
2872,1.1987046996208603
2873,0.2108386264126568
2874,0.6641463332475257
2875,8.637488350716105e-4
2876,0.7377068375658468
2877,0.6721764640666222
2878,0.5888698021187994
2879,0.1477128737220019
2880,0.16375960110884502
2881,0.04264673217422859
2882,2.4016214021141633e-4
2883,0.2952714576546894
2884,3.2163555638437895
2885,0.4658949728691642
2886,0.9126584427619742
2887,2.6498698331115356
2888,2.8669364062580907
2889,0.16341849945272863
2890,0.1877154416242321
2891,0.03012136513574861
2892,0.270685492316481
2893,3.390938760087062
2894,4.178960207931716
2895,0.004096555325636892
2896,0.734881738085175
2897,2.043036736959743
2898,1.4118057747862718
2899,0.291752526666072
2900,0.06682134477916776
2901,11.610347719241894
2902,0.0037592034017640396
2903,0.5718635775511844
2904,0.06833531630641333
2905,1.069528335589581
2906,2.6331026616823836
2907,0.5698512428137981
2908,0.002172611097474958
2909,0.5284997265076402
2910,0.009810879711040861
2911,0.7929191650923672
2912,9.023386030808815
2913,0.9334281010232801
2914,0.09749394290660851
2915,3.5592167606728595
2916,1.2489566071822766
2917,0.045021788562865796
2918,0.2627356490188666
2919,0.018179599905526967
2920,0.2808047561678925
2921,0.0010023256160631752
2922,2.8157710533752733
2923,0.7555546384041303
2924,0.4534463344424425
2925,3.826553147587402
2926,0.2738457005281358
2927,0.49721559512016766
2928,0.08570162435805362
2929,1.32233030170325
2930,1.1306913556106666
2931,1.4724698555624645
2932,4.02261622926567
2933,2.8666508589287574
2934,0.49595862177217376
2935,0.747952737833808
2936,2.0380280269717033
2937,0.3722429260921115
2938,0.19040213451716845
2939,4.022815918939709
2940,0.12850708539910535
2941,0.009496618361457904
2942,1.4787699913091348
2943,1.9584142396824797
2944,0.1656904022178685
2945,0.021433564448427388
2946,1.100025594212997
2947,1.7161321846426991
2948,0.015321339580026008
2949,0.595670181458351
2950,0.027834524275029155
2951,0.0010496165484920744
2952,2.685564910010933
2953,0.46335476331591446
2954,0.6220628070938707
2955,0.3221537442898575
2956,2.6609620236837355
2957,0.08914707643907867
2958,1.0110694569174223
2959,1.6686413813501573
2960,3.5440037256035
2961,0.40668461493845165
2962,0.04256502116779956
2963,0.10931297836841831
2964,0.5681925244659934
2965,0.010161959719351533
2966,1.0052029405378993
2967,0.040163240253747616
2968,5.020462730295335
2969,0.023929045977842466
2970,0.32575519655822543
2971,0.9980747632243783
2972,0.04834577747785256
2973,0.7467952457035413
2974,0.7387960030299827
2975,2.034027493441252
2976,1.735667822272923
2977,4.651867537131332
2978,0.05711771799649552
2979,0.29343456689916364
2980,3.0265821067102454
2981,1.2715087758894248
2982,0.6560530611298607
2983,3.169621291974816
2984,0.3007781742376847
2985,2.269384803630198
2986,0.3149313907854566
2987,5.164476004020072
2988,0.21770342082519295
2989,0.12000751391742795
2990,1.0138429002080727
2991,0.7198656150589071
2992,3.3433255404463473
2993,1.103363684801022
2994,0.007441998353645801
2995,1.7630229808027258
2996,5.581688657240823
2997,0.41095923680578444
2998,0.31488295188910215
2999,0.881225935701538
3000,0.7468582892797972
3001,6.073064516224571
3002,1.253758126684921
3003,2.2828154085600993
3004,1.891666420027598
3005,0.2943868273376272
3006,0.0936470489748887
3007,3.873576625263172
3008,0.12895494717030642
3009,0.510991446414888
3010,0.05473102464754968
3011,0.6726626566769277
3012,0.6518001414559335
3013,0.47568343866528395
3014,0.493434211564268
3015,0.04474542661170411
3016,6.120360809340054
3017,1.6889730952479318
3018,0.021655132145708224
3019,0.030488480044895235
3020,0.009879245323485207
3021,0.11531361541050798
3022,0.8863847757522255
3023,3.238957681684461
3024,0.3686705491648093
3025,3.509668176268916
3026,1.5019836930411912
3027,0.4318920013063395
3028,1.3516376832992893
3029,8.608746735817325
3030,0.2196923990942971
3031,0.95294337392348
3032,2.3592777758054146
3033,4.425624650168506
3034,1.5835569364967705
3035,0.23675257435821634
3036,4.028443513612528
3037,7.857427529382539
3038,0.031999140002944675
3039,0.5152485427418941
3040,0.042501653999373806
3041,1.015534673544417
3042,0.5197142744339117
3043,1.2897532570662902
3044,5.749833845113589
3045,1.8591165678184105
3046,0.18711265377842426
3047,0.005010358355962478
3048,0.7408969683030767
3049,0.7778150539611878
3050,1.0785659725005208
3051,9.198109636326182
3052,0.49931439305776404
3053,0.051200233057631696
3054,0.1025385089234251
3055,0.09228919726057382
3056,1.6286387011638928
3057,1.542410937527461
3058,0.16691913435621356
3059,2.3747342602257486
3060,0.008650269780066985
3061,0.7796018054392663
3062,0.007192963127629879
3063,1.5423920808962577
3064,0.4267132188687015
3065,1.3508130036796202
3066,1.4120672228900362
3067,0.23428781909345597
3068,0.5167057943303135
3069,0.013660625200433532
3070,0.3751911100646368
3071,0.038452322048220515
3072,3.0168110976883415
3073,0.015554357479667408
3074,0.004011654755395155
3075,0.03120567895118402
3076,0.003786386263094553
3077,1.5052977620751458
3078,0.04139053274571022
3079,0.8789013676128862
3080,3.9895754551867033
3081,0.10354485062039943
3082,1.9087003713462813
3083,0.004765666115902901
3084,1.782698735955892
3085,0.05796442692887582
3086,0.2520032013058624
3087,0.07586297491267192
3088,0.025952803996458395
3089,1.0231110339755793
3090,0.19318523049041994
3091,1.396480177609619
3092,0.9762933144912764
3093,0.042548266493780955
3094,0.052649375585360696
3095,1.0042550963404098
3096,0.006072989090316111
3097,4.092987499927586
3098,0.48594700252034256
3099,3.490688199176768
3100,0.47047092780769234
3101,6.736901576458267
3102,2.17101590362506
3103,0.3461594567303862
3104,0.2674070460515755
3105,1.6649306006259432
3106,0.5961816603465885
3107,2.124659072926392
3108,2.107100798018667
3109,1.8048701430303433
3110,0.5997014411411027
3111,0.014540558252361991
3112,0.3672782022960066
3113,0.0707193977496201
3114,1.989036306924198
3115,3.2239572262743517
3116,0.09999125447777453
3117,0.1814263935070262
3118,0.4520602377092085
3119,1.8851907268352321
3120,2.9452151864817124
3121,0.07900066509669326
3122,0.61200857100612
3123,2.0590141497033785
3124,0.0017840309881057633
3125,1.1521762892590446
3126,0.5029925035328658
3127,0.49863744461294623
3128,1.2734873461139917
3129,0.6288012220120855
3130,2.2489160792568326
3131,1.552253819640685
3132,1.3174738027990975
3133,0.1725992445012516
3134,0.010829486919256864
3135,9.685636272737249e-4
3136,0.0024454771083663104
3137,0.1580150008529767
3138,0.20556334538097035
3139,0.9933888778502687
3140,9.80809165829024e-4
3141,0.001068752390083343
3142,0.013527251925064734
3143,0.017751137543104333
3144,0.6362907631334643
3145,1.0639068039148332
3146,2.6693844922825094
3147,0.6944814422869375
3148,3.7073536412413626
3149,0.6337215279544164
3150,0.37564951569562677
3151,0.028821277728209405
3152,6.0017399533586755e-5
3153,0.5497845984996855
3154,0.0022925871864535098
3155,8.950543424820895
3156,0.21743150433393152
3157,1.8219921823601422
3158,0.4976717520555361
3159,3.2700346982100075
3160,0.12222594782606169
3161,0.846813223953903
3162,3.8433053437659486
3163,0.06443478707154103
3164,0.22319359932147262
3165,0.3648529123520909
3166,0.6645769776787774
3167,9.58092482937003e-5
3168,6.264818092119892
3169,0.5711586400691616
3170,0.13871499909707197
3171,5.328634786066984
3172,1.036412629619455
3173,3.071360259942018
3174,1.3197561438151983
3175,0.020025793281514947
3176,1.9225285577986042
3177,0.21636966390422974
3178,1.3411412034306456
3179,1.003252950259855
3180,0.0764433420581824
3181,0.17560855442658035
3182,1.2914468782689188
3183,0.5469920828761268
3184,0.30190997550604803
3185,1.8050703508148438
3186,1.5328324591286364
3187,0.24347620372535578
3188,0.17300373100088604
3189,8.875036316111046
3190,1.427192638338741e-4
3191,0.7368317564408781
3192,3.229761158392021
3193,0.10666593282391261
3194,0.39414272896790387
3195,0.06075567359172815
3196,0.6044074694215589
3197,0.0019579685577987807
3198,0.04961920442368916
3199,0.7710972884393904
3200,4.441482364909243
3201,0.6891200820388015
3202,0.7388600317612567
3203,0.13983014313162215
3204,0.04542332660371664
3205,1.418879152302995
3206,0.14134703800044857
3207,3.1347315194098098
3208,0.05909755175775171
3209,0.39309356822447916
3210,1.2654857830817887
3211,1.7284231051712762
3212,0.6407480258298007
3213,0.7180406196190254
3214,0.07609880659805879
3215,1.6941160141658842
3216,4.101346335784878e-6
3217,1.9470031827683256
3218,0.08186994066359135
3219,0.02249082199213171
3220,0.005814553514408769
3221,0.6462310479088965
3222,0.6100350532433917
3223,0.8130476811558651
3224,0.4268624646052969
3225,0.3618481142707835
3226,0.0814600200125624
3227,0.0661421929609978
3228,0.0018798139267264577
3229,1.3093090770852305
3230,0.003300638708717706
3231,1.3009336097618807
3232,0.007395486554398996
3233,1.0219073191214696
3234,3.8297308685918945
3235,0.49323261264622736
3236,0.12807504232167077
3237,0.2173475922168304
3238,1.1372172154970979
3239,3.410337770465848
3240,1.1954550115489158
3241,0.025254775199107467
3242,0.8348304481806301
3243,0.018668045702323166
3244,0.6866002247164523
3245,0.2862684416375706
3246,0.021449495962144672
3247,0.09974047171656165
3248,0.07832751311516263
3249,2.35154347472537
3250,0.49554814667900127
3251,0.100751370673063
3252,2.754671775231013
3253,0.17128535355984728
3254,0.4387541173687109
3255,0.7856602272984967
3256,0.9640593607149763
3257,1.9488502016271225
3258,1.2941553242186465
3259,0.27926858229688073
3260,0.16249605306388842
3261,1.0714857031972853
3262,0.8321315873847109
3263,0.3268933780727468
3264,0.21956210741793522
3265,0.005414219887176423
3266,0.15085739277291116
3267,0.07331224143280679
3268,0.19519357502788082
3269,0.5211496353771966
3270,0.03578502867125022
3271,1.582611572052923
3272,0.006662858058419403
3273,0.45000931888080997
3274,0.42651604105132734
3275,0.6852540734181141
3276,0.4247816180417965
3277,0.04789675417558011
3278,2.7512919342558697
3279,0.1849434546655488
3280,2.14536093664049
3281,3.40616400827994
3282,1.5399440209258617
3283,0.009357469398086835
3284,0.9871338803219935
3285,0.3303374754951484
3286,0.14446006449249094
3287,1.6753295747206574
3288,0.3931963591144571
3289,0.0382405791266056
3290,0.46399919749640817
3291,4.907259238033142
3292,0.7111715179396015
3293,1.7962007650477607
3294,0.10423805153205552
3295,0.5081936765335884
3296,0.9856610755691124
3297,2.645539709199644
3298,0.15884137701297626
3299,3.2492658144628765
3300,1.2065993111083266
3301,0.05316115366645075
3302,3.151666861367664
3303,0.4371306473548131
3304,0.3041603815119813
3305,0.3564445840569793
3306,0.06247267618488508
3307,0.2973217278069994
3308,2.4703556134104727
3309,0.888257484320508
3310,0.28777016725550325
3311,3.5765882933133044
3312,0.02241386071292763
3313,1.3354464055879762
3314,3.1326718444612687
3315,0.48919070016386196
3316,0.015773224163670486
3317,3.676303321367791
3318,0.031473151038295184
3319,3.547019989044008
3320,0.006348716945952786
3321,0.05513634345684034
3322,0.7291361046267172
3323,0.14980050331057254
3324,0.0015021794244859785
3325,0.7479765260392248
3326,0.4922215241786808
3327,2.327214418167435
3328,0.004999844861078412
3329,2.5393949736082364
3330,0.003208493559370947
3331,0.025889797217559345
3332,0.004892874211443687
3333,0.07238600375518872
3334,0.0023764660370324845
3335,3.666178126192435
3336,0.18625873350128244
3337,0.5875966434607561
3338,0.41374417054487933
3339,0.9410602867933185
3340,0.3908508822280862
3341,0.8349414180291685
3342,0.3789455060546632
3343,1.590992337541937
3344,0.39891447484298975
3345,0.7402135328415264
3346,0.1434222420336893
3347,0.10229069564634978
3348,0.4121095140993426
3349,0.08497447060719958
3350,0.9177406122275777
3351,1.7565166204513276
3352,0.29657683990271994
3353,0.36289612591971954
3354,0.0069286131627812565
3355,0.5289189448140129
3356,1.8315636179220383
3357,0.3409345277430853
3358,0.16987717932812446
3359,0.15783745217022666
3360,6.766927617326996
3361,0.905413183003375
3362,0.21788226867118787
3363,0.031206593018292234
3364,9.61024148352517
3365,0.015348100606606812
3366,2.117937382161047
3367,1.9335791573207826
3368,0.06186252818726052
3369,0.16568841080342112
3370,1.7478748846001422
3371,8.756643937563981e-4
3372,0.6766590938153263
3373,0.003500032644936322
3374,0.05880653704545656
3375,0.06940399344090162
3376,7.475708734782989e-4
3377,5.151695627682478
3378,1.3092459320122907
3379,0.27169274325447945
3380,3.610380454567583
3381,3.03835526623613
3382,2.158605436314108
3383,0.571474970036003
3384,1.007234688388483
3385,0.8283415115126389
3386,0.0888771236068925
3387,0.8719522791133126
3388,0.04571550963816207
3389,0.19837125914351203
3390,0.0015857457906376144
3391,0.2521720184297474
3392,0.08366832819900089
3393,0.05816176816382309
3394,0.47972870894006486
3395,3.834514510386902
3396,0.3878293364924466
3397,0.0842592066217796
3398,0.6450398251690601
3399,6.667757691514395
3400,0.20220464618200348
3401,0.19402126668485595
3402,0.6406657822117705
3403,0.03668696419771055
3404,0.1420619313310999
3405,2.3699020193522036
3406,0.6571874019189811
3407,0.18047297207021695
3408,0.20652577707097622
3409,1.1561175169652458
3410,0.08029074057237784
3411,2.4194327533823596
3412,0.14122990722350046
3413,3.940179643425324
3414,1.1982059026627083
3415,0.2698088626510117
3416,0.023555059629224058
3417,1.2024111297243003
3418,0.01992965426186526
3419,0.05996420084752143
3420,0.8595748248713588
3421,5.456264381459947
3422,0.018678866352406537
3423,0.09527595370512625
3424,0.23258674558444428
3425,2.406902061483816
3426,0.06222870634427789
3427,1.870122507652023
3428,0.4312761800164994
3429,0.7276947415661711
3430,0.35605169480849624
3431,5.330531337470855
3432,0.5936970472054
3433,2.2175796351215182
3434,0.12117667565769774
3435,0.26777421336192364
3436,1.453605098421715
3437,0.6738885699566372
3438,6.18337555707391
3439,1.690084766160057
3440,0.0436808005823214
3441,0.4661719970950567
3442,0.054126770699347744
3443,0.0837339274958847
3444,0.23932237214761096
3445,0.005744416721249948
3446,1.8883471852272946
3447,0.7767596912110813
3448,0.24848302362603245
3449,5.255173921949211
3450,0.15890373909285854
3451,5.0746595579128995
3452,4.9042922703504725
3453,0.0029201336787154693
3454,3.1740896830073746
3455,0.001092712851796899
3456,0.04163410938824279
3457,0.04990442145657363
3458,3.1985777566706712
3459,2.4140638847463545
3460,0.07019524361482005
3461,0.033018211275779356
3462,1.4456383427249806
3463,0.017545956531841638
3464,3.1492053719181263
3465,1.2736465831973827
3466,0.03954929893707098
3467,1.093087879621546
3468,0.563259719574317
3469,4.330014331648097
3470,2.189040160738658
3471,4.419704426168101e-6
3472,0.4592969172729524
3473,0.16218961378222888
3474,3.1817306325495056
3475,2.0585391654323666
3476,0.01648363740563219
3477,0.6010075423153952
3478,0.3220674958636537
3479,0.16248531687257936
3480,0.03712010275417841
3481,0.5089345176289942
3482,1.4196239332768492
3483,0.10319467801381853
3484,1.8940790305649688
3485,0.05266730508485358
3486,2.267939648423392
3487,1.219795882733068
3488,9.447213736247892e-4
3489,0.02801288200620604
3490,1.3575088793701284
3491,0.16843885888570795
3492,3.7467349186042402
3493,0.06864296139374935
3494,0.07600179305478001
3495,1.0221681476394913
3496,0.898952245511997
3497,4.265409258436097
3498,4.322197725070482
3499,2.6623147068626163
3500,0.9881182806422214
3501,1.624931641600532
3502,1.9608041217746408
3503,0.4838174518662612
3504,0.8802356072102754
3505,0.85538501133761
